filename,latex,dataset
train/15075_2.png,n ( x ),crohme
train/49167.png,x_{i0},crohme
train/19182.png,"\left\{a,b,c\right\}",crohme
test/UN19wb_1102_em_905.png,T_{{\mu}^1_1 ...{\mu}^1_{p_1} ...{\mu}^i_1 ...{\mu}^i_{p_i} ... {\mu}^N_{p_N} },crohme
train_29833.jpg,\sin \alpha = \frac { y } { r } = \frac { 4 a } { - 5 a } = - \frac { 4 } { 5 },hme100k
train/55445_1.png,\sqrt { a ^ { 1 } },crohme
train_1459.jpg,( a - b ) ^ { 2 } > 0,hme100k
train/34406_0.png,6 0,crohme
train_19085.jpg,\tan \angle P B H = \frac { P H } { B H . },hme100k
train_51749.jpg,\angle 5 = \angle 4 = 9 0 ^ { \circ } - \frac { 3 } { 2 } \alpha,hme100k
train/56027_1.png,( c ),crohme
train/30456.png,d^{d}k,crohme
train/36854_0.png,2 9 6 8 4,crohme
train/4092_1.png,1 4,crohme
train/17097_0.png,N _ { N },crohme
train_17513.jpg,\angle A O B = 1 8 0 ^ { \circ } - \angle A B D - \angle B A O = 1 5,hme100k
train_32539.jpg,F _ { 2 } = G \frac { M _ { m } } { ( \frac { 3 R } { 2 } ) ^ { 2 } } = \frac { G M m } { 1 8 R ^ { 2 } },hme100k
train_91019.jpg,"[ 5 7 , 1 9 ] = 5 7",hme100k
test/UN19_1027_em_383.png,v=\frac{x^{0}-x^{9}}{2},crohme
train_112818.jpg,5 0 0 \div x = \square \cdots a,hme100k
train/18721.png,2^{1}=2,crohme
train_108415.jpg,= \frac { 1 3 } { 2 4 } \div 2 3,hme100k
train/65380_1.png,x ^ { 2 },crohme
train/47097.png,"F(a_{1},\ldots,a_{n})=\sum_{j=1}^{n}w_{j}b_{j}",crohme
train/36856.png,a=\pi(b),crohme
train/68453_0.png,i _ { 2 },crohme
train/39497.png,"(h_{1},\ldots,h_{n-k})",crohme
train/7826_0.png,\frac { C } { C },crohme
train_65743.jpg,= - 2 x + 2,hme100k
train_69959.jpg,3 0 0 - 2 6 2 = 3 8,hme100k
train/200923-1251-272.png,{ { \mbox { L } + \mbox { C } } = \sqrt { \sigma } },crohme
train_34287.jpg,= 1 0 ^ { 2 } - 4 \times 1 0 = 1 0 0 - 4 0 = 6 0,hme100k
train_18776.jpg,= x ^ { 2 } + x + 1,hme100k
train_52936.jpg,2 5 - x ^ { 2 } = \sqrt { x - 1 },hme100k
train/39405_0.png,\beta \cos ( \theta ),crohme
train/9819_0.png,x ^ { 2 },crohme
train_55618.jpg,2 \times ( 5 \times 8 + 5 \times 6 + 8 \times 6 ) = 2 3 6 c m ^ { 2 },hme100k
train/9588.png,L(md)^{n^{2}},crohme
train/4772_0.png,( ( b - a ) ),crohme
train_11504.jpg,H = \frac { x ^ { 2 } } { 4 h } - \frac { V _ { 0 } ^ { 2 } } { 2 g } - \frac { 3 } { 2 } 1,hme100k
train/34655.png,\int_{0}^{\infty}\frac{\sin{x}}{x} dx=\frac{\pi}{2},crohme
train/23454_2.png,p ^ { 5 },crohme
train/68069_2.png,a ^ { 2 n + 3 \times x ^ { 3 } - 2 \frac { j } { i } },crohme
train/58876_2.png,x _ { 0 },crohme
train/2009213-139-135.png,\mbox { S },crohme
train_31619.jpg,\angle D O E = \angle P B C + \angle A E B = 7 5 ^ { \circ },hme100k
train/22537_0.png,5 4 8,crohme
train_25734.jpg,\frac { 5 } { 1 2 } \times 4 = \frac { 4 \times 5 } { 1 2 } = \frac { 5 } { 3 },hme100k
train/19270.png,f_{w}(\theta)=\frac{1}{2\pi}\sum_{n=-\infty}^{\infty}\phi_{n}e^{-in\theta},crohme
train_54235.jpg,( x - \frac { 1 } { 4 } + x ) \times 6 \div 2 = 2 4,hme100k
train/13659_1.png,d d,crohme
train_57369.jpg,\therefore x _ { 1 } = \frac { 1 } { m - 1 },hme100k
train/form_5_196_E976.png,0\leq y\lt +\infty,crohme
train_25483.jpg,i n \angle A = \frac { a } { c } = \frac { \sqrt { 2 } } { 2 } = \sin 4 5 ^ { \circ },hme100k
train_35429.jpg,\frac { 2 } { 5 } x + 7 = 2,hme100k
train_107283.jpg,= \frac { 1 } { 2 } - \frac { 1 } { 8 },hme100k
train/formulaire014-equation053.png,f(0)=-\frac{1}{2},crohme
train_7644.jpg,y = ( 4 - 4 a ) x - 4,hme100k
test/UN19_1016_em_212.png,\sum_{i=2}^{n} i = \frac{n^2+n-2}{2},crohme
train_12278.jpg,P = \frac { F } { S } = \frac { 4 0 0 0 N } { 1 m ^ { 2 } } = 4 0 0 0 P a,hme100k
train/20754.png,\theta_{n} = \theta+h/\sqrt{n},crohme
train/2336.png,1-\frac{1}{2^{k}},crohme
train_25326.jpg,k = - \frac { 1 9 } { 6 2 },hme100k
train/36204_1.png,- 3 6,crohme
train_54831.jpg,\frac { 6 } { 9 } = \frac { 2 } { 3 },hme100k
train_75355.jpg,3 6 1 - 1 0 2 = 2 5 9,hme100k
train/36311.png,\left(3\frac{\log N}{\log\log N}\right)^{1/3},crohme
train/52279.png,f(x)=\frac{1}{x^{2}+2x-3},crohme
train/33790.png,0\leq\theta\leq\pi/2,crohme
train/82855_2.png,0 x,crohme
train/20062.png,{\Delta L}=\alpha_{L}\Delta T L,crohme
train/48787.png,"(-a, 0)",crohme
train/81511_1.png,\sqrt { 1 },crohme
train/9563.png,AI=A,crohme
train_34345.jpg,y _ { 3 } = \frac { 2 } { 3 },hme100k
train/83962_2.png,\sum p _ { i },crohme
train/4107_1.png,0 4,crohme
train/3779.png,b \geq 1,crohme
train/67693_2.png,1 1,crohme
train/21921.png,\log N=o(n^{1/2}),crohme
train/81705_0.png,P ^ { m },crohme
train/73633_0.png,R \mid a - c \mid + \mid c - b \mid,crohme
train/20040.png,\theta_{E}=\theta_{S}\frac{t_{E}}{t_{S}},crohme
train/24031_0.png,b ^ { 4 },crohme
train/34409.png,\frac{e^{-\frac{2}{3}x^{3/2}}}{x^{1/4}},crohme
train/5739_0.png,A _ { 5 },crohme
train/78892_2.png,a ^ { 5 },crohme
train_17031.jpg,( N H _ { 4 } ) _ { 2 } S O _ { 4 } + C a ( O H ) _ { 2 } = C a S O _ { 4 } + 2 A O H \uparrow,hme100k
train_489.jpg,9 0 + 1 8 0 = 2 7 0 ^ { \circ },hme100k
train/36439.png,r_{ab},crohme
train_36516.jpg,\frac { ( a + b ) ( a - b ) } { a ^ { 2 } - a b } \div ( a ^ { 2 } + 2 a b + b ^ { 2 } ),hme100k
train/40967.png,s=c+1,crohme
train_106053.jpg,A : - 3 \frac { 3 } { 4 } + 3 \times 7 = 1 8 \frac { 3 } { 4 },hme100k
train/2791.png,(1-k^2)^{\frac{2-n}{4n}} \geq 1,crohme
train_23409.jpg,x = \pm \sqrt { \frac { 3 } { a + 1 } } = \pm \frac { \sqrt { 3 ( a + 1 ) } } { a + 1 },hme100k
train/18293.png,1/100,crohme
train_104122.jpg,d = a + 8,hme100k
train_71075.jpg,0 . 2 8 \times 2 = 0 . 5 6,hme100k
train_108401.jpg,( 1 ) A = 4 + 3 \times 7 = 2 5 = - 2 5,hme100k
train_4333.jpg,5 ^ { 2 3 } - 5 ^ { 2 },hme100k
train/31404_2.png,x ^ { 0 },crohme
train/KME2G3_16_sub_22.png,x_x^x + y_y^y + z_z^z - x - y - z,crohme
train/65237.png,"{S}_{1,2}={S}_{1}+{S}_{2}",crohme
train/7817_1.png,x ^ { 4 },crohme
train/45162.png,x^{\prime}Vx,crohme
train/2103.png,"f_{\theta}(x,t)=f_{\theta}(x)",crohme
train/16598.png,I_{sp},crohme
train_30198.jpg,\frac { a _ { n } + 1 } { 3 ^ { n } } = \frac { a _ { n } } { 3 ^ { n - 1 } } + 1,hme100k
train/45868_2.png,d _ { 4 },crohme
train_56614.jpg,x - 5 < 3,hme100k
train/RIT_2014_131.png,\sqrt {91},crohme
train/620.png,c=\frac{b-1}{b+1},crohme
train_92014.jpg,9,hme100k
train_26625.jpg,"[ 1 0 , 1 2 ] = 2 \times 3 \times 2 \times 5 \times 2 = 1 2 0",hme100k
train/19538.png,GF(8),crohme
train/formulaire025-equation052.png,"\gamma = 1,4",crohme
train_47343.jpg,A C = \sqrt { 3 } Q,hme100k
train/59892_2.png,d x + b,crohme
train_35226.jpg,"M _ { 5 } ( - \frac { 1 } { 2 } , 0 )",hme100k
train/49529_2.png,d 8 . 1,crohme
train/39129_0.png,d q,crohme
train_74097.jpg,x + 3 5 - 6 0 = 4 x - 2 0,hme100k
train/53500_0.png,3 3,crohme
train/10933.png,\frac{\sigma^{2}}{N},crohme
train/KME2G3_24_sub_38.png,\frac 2 {\frac {3 m - 2 n \times 9^n - 9^m} {2 n - 1}},crohme
train/23035_1.png,7 2,crohme
train_63611.jpg,1 1 \div 2 \cdots 1,hme100k
train_11948.jpg,A F = A E + E F = 4 0 + 3 0 \sqrt { 3 } - 3 0,hme100k
train/14875_2.png,2 0,crohme
train/15601.png,E[F_{6}]=4,crohme
train/63821.png,l_{1}\leq l,crohme
train/50652_1.png,( n ),crohme
train/84521_0.png,"( \frac { 1 } { 8 } , \frac { 1 } { 8 } )",crohme
train/54362.png,y_{2}=\frac{2y_{1}}{-1+\sqrt{1+8\frac{gy_{1}^{3}}{q^{2}}}}=0.45ft,crohme
train_691.jpg,f ( x ) + f ( \frac { 1 } { x } ) = \frac { 5 } { 2 },hme100k
train/14703.png,"y_{n+1}-y_{n}=hf(t_{n+1},y_{n+1})",crohme
train_60222.jpg,6 x + 9 = 1 4,hme100k
train/21184.png,-\frac{d[A]}{dt}=k,crohme
test/UN19_1037_em_535.png,25\sqrt[5]{2^{-14}3^{7}},crohme
train/35958.png,S=C_{v}N\log T+N\log V-N\log N=N\log(T^{C_{v}}V/N),crohme
train/6355.png,2^{s}3^{c},crohme
train/TrainData2_19_sub_61.png,\int \left( 2^{x} - 3 e^{x} \right) d x,crohme
train/11_3.png,( - 1 ) ^ { n } B _ { n } x R y,crohme
train_59197.jpg,3 ^ { 2 } \times 3 . 1 4 \times 4 \times \frac { 1 } { 3 } = 3 7 . 6 8 ( c m ^ { 3 } ),hme100k
train/16274.png,k>5,crohme
train/54860_2.png,x _ { 1 },crohme
train/31149.png,"[B_{0},B_{1}]=0",crohme
train_74725.jpg,= 9 2 \times 3 5 \div 2,hme100k
train/1881.png,"[-a-\frac{i\beta m}2,a-\frac{i\beta m}2]",crohme
train/62078.png,L(k_{1})=20l^{\prime}+64,crohme
train/68390_0.png,\alpha _ { x },crohme
train/6868.png,x^{2}\frac{d^{2}y}{dx^{2}}+ax\frac{dy}{dx}+by=0,crohme
train/28089_0.png,\frac { 1 } { c },crohme
train/16528.png,e^{-\log|x|}=\frac{1}{e^{\log|x|}}=\frac{1}{|x|},crohme
train_58788.jpg,3 x = 3 \sqrt { 2 0 } ( x > 0 ),hme100k
train/200923-1556-250.png,{ C = { \mbox { s } } ^ { \mbox { i } } },crohme
train/38940.png,f/2=0.023Re^{-0.26},crohme
train/5064_1.png,\frac { 2 } { \sqrt { 2 } },crohme
train/40508_1.png,( 1 ),crohme
train/64202.png,8y=2\sin(\theta)^{2}=1-\cos(2\theta),crohme
train/17197_2.png,3 ( x - 2 \pi k ),crohme
train/5672.png,"(x,y)=(a,a^{2})",crohme
train_53078.jpg,b + x ^ { 2 } - 2 \sqrt { 6 } x + x ^ { 2 } = 4,hme100k
train_45958.jpg,2 . 5 \times 2 = 5 ( c m ^ { 2 } ),hme100k
train/200922-1017-110.png,{ { { - \mbox { H } } + { P } _ { \mu } } \lt \theta },crohme
train/10600.png,t=2\frac{d}{V},crohme
train/506_em_61.png,\sqrt{\sqrt{\sqrt{4^{4!}}}},crohme
train_34216.jpg,C a ( O H ) _ { 2 } + C O _ { 2 } = C a C O _ { 3 } \downarrow +,hme100k
train/23989_0.png,4 a,crohme
train/43413_1.png,\alpha 0 = 0 \alpha = 0,crohme
train/6354.png,d_{i}=x_{i}-y_{i},crohme
train/40968.png,"A_{k}(n,r)",crohme
train/37721_0.png,x ^ { 6 } - x,crohme
train_24934.jpg,S _ { 2 } ^ { 2 } = 4 S _ { 1 } S _ { 3 },hme100k
train/24294_1.png,( ( 5 3 + 1 8 7 ) \times ( 1 7 9 \div 1 4 7 ) ),crohme
train/31198.png,p _{k+1},crohme
train/42284_1.png,( ( 1 4 4 + 1 6 2 ) - ( 1 4 0 \times 1 8 1 ) ) + 1 9 6 \geq 1 8 6,crohme
train/12732.png,\gamma_{i}={\phi_{i}}^{2},crohme
train_37481.jpg,1 5 : x = 5 0 0 0 0 0 0 : 7 0 0 0 0 0 0 0,hme100k
train/60173.png,x=s/(1+s),crohme
train_47685.jpg,2 5 \times 3 1 = 7 7 5 ( k g ),hme100k
train/31835.png,\frac{dv}{dr},crohme
train/65448_0.png,y _ { 3 },crohme
train_49754.jpg,"x _ { 1 } = - 9 , x _ { 2 } = 3",hme100k
train_8329.jpg,y _ { \max } = f ( \frac { 1 } { 2 } ) = - \frac { 1 } { 4 } + \frac { 1 } { 2 } + 1 = \frac { 5 } { 4 },hme100k
train_20698.jpg,x = \frac { 9 } { 1 0 },hme100k
train/formulaire039-equation036.png,3x + 5 = 15,crohme
train/52518.png,g\leq h,crohme
train/66681.png,M(G),crohme
train/634.png,"p,q,z,x",crohme
train_59947.jpg,A I = C O S 3 7 ^ { \circ } \cdot A E = \frac { A I } { A F },hme100k
train/48754.png,c(\theta),crohme
train/form_029_E225.png,c - (c-3) = 3,crohme
train_43985.jpg,4 - \frac { 1 } { 2 } \times 1 \times 5 = 9 \frac { 1 } { 2 },hme100k
train/8976.png,1/h,crohme
train_68863.jpg,5 4 0 - 3 5 0 = 1 9 0,hme100k
train/21073_1.png,c \cos 3,crohme
train/2009220-1327-5.png,\left ( { - t } \right ),crohme
train_281.jpg,\tan 3 7 ^ { \circ } = \frac { C D } { B D } = \frac { 3 } { 4 },hme100k
train/21263_1.png,k s,crohme
train/16529_1.png,C _ { 2 },crohme
train_7584.jpg,x = \square,hme100k
train_73539.jpg,8 1 4 2 0,hme100k
train/19867_0.png,"a \frac { 1 - t ^ { 2 } } { 1 + t ^ { 2 } } , \frac { 2 7 8 } { 1 + t ^ { 2 } }",crohme
train_78856.jpg,5 5,hme100k
train_19632.jpg,"C H = C G , \angle D C H = \angle B C G",hme100k
train_30702.jpg,( x + 1 2 ) \frac { 3 } { 1 6 } = ( x - 2 0 - 1 2 ) \frac { 1 } { 4 },hme100k
train_13723.jpg,\therefore A B ^ { 2 } = O B \times B F = 2 4,hme100k
train/70914_2.png,d a,crohme
train_59276.jpg,2 k \pi - \frac { \pi } { 2 } \leq 3 x - \frac { \pi } { 6 } \leq 2 k \pi + \frac { \pi } { 2 },hme100k
train/formulaire009-equation044.png,p=\frac{p_{\alpha} + p_{\beta}}{\sin \alpha + \sin \beta},crohme
train/50422_0.png,f ( x ),crohme
train/42071_0.png,q ^ { 2 },crohme
train/25390.png,(\alpha-\beta+1)=-4.8(3.7)\times 10^{-8},crohme
train/22726.png,p(x)=a_{n}x^{n}+a_{n-1}x^{n-1}+\ldots+a_{1}x+a_{0}=0,crohme
train/39988.png,A^{T}M+MA,crohme
train_65272.jpg,1 2 5 - 5 1 = 7 4,hme100k
train/12714_0.png,C 1 6,crohme
train_47846.jpg,2 2 6 \times \frac { 3 } { 5 } = \frac { 6 7 8 } { 5 } c m \approx 1 3 5 . 6 c m,hme100k
train/83618_2.png,( x ) 2 8,crohme
train/52465_2.png,1 0,crohme
train/2232.png,\frac{3.10}{10+2} =\frac{10.1}{1+3},crohme
train/16344.png,X_{n}(C_{n}),crohme
train/25007.png,x+161,crohme
train_10597.jpg,( x + 3 x ) \times 7 \div 2 = 5 6 x =,hme100k
train/44662_2.png,\frac { 4 } { 2 },crohme
train/84834_1.png,f f,crohme
train/63895.png,"n,q(n,G(P))",crohme
train/35084.png,\phi_{k}=0,crohme
train/53076.png,m=167+1-25=143,crohme
train/formulaire003-equation031.png,2^{18},crohme
train/44239_2.png,y _ { 1 } = \cos x,crohme
train_88516.jpg,1 1 1 1 \div 1 1 = 1 0 1 .,hme100k
train_59474.jpg,B a C O _ { 3 } + 2 H C l = B a C l _ { 2 } + H _ { 2 } O + C O _ { 2 } \uparrow,hme100k
train_58616.jpg,V ^ { \prime } _ { 1 } = V - V _ { 2 } = 1 2 v - 3 v,hme100k
train/55393.png,w/h\geq 0.25,crohme
train/58418.png,S=S_{s}b,crohme
train/534.png,X=L\cos(s)\cos(t),crohme
train/24868_2.png,2 8 2,crohme
train/38422.png,y_{2}(x),crohme
train/49889.png,B\rightarrow B\times B,crohme
train/78862_0.png,z _ { 0 },crohme
train_73701.jpg,6 \times 1 8,hme100k
train/8492.png,"(t_{0},\ldots,t_{n})",crohme
train_19544.jpg,\frac { 2 \times 6 0 } { 4 \times 3 0 } = \frac { 3 . 2 5 k g } { x },hme100k
train/5938.png,(F)-(H),crohme
train/65905.png,"d(x,y)=w(x-y)",crohme
train/58154.png,"C(S,t)",crohme
train/72715_1.png,n _ { 1 } d x x + r _ { 1 } d y x + n _ { 1 } d x y + d _ { 1 } d y,crohme
train_108758.jpg,2 0 + 1 5 = 3 5,hme100k
train_99736.jpg,"[ 4 5 , 7 5 ] = 2 2 5",hme100k
train/6700.png,"e(a,b)",crohme
train_103665.jpg,= 2 6 . 4,hme100k
train_33926.jpg,\frac { 6 } { 7 } x = 3 \times 0 . 7,hme100k
train_53798.jpg,0 \leq \frac { x } { 2 } \leq 4 \pi,hme100k
train_78955.jpg,\frac { 4 2 } { 1 3 } : \frac { 1 4 } { 3 9 } = 9 : 1,hme100k
train/39963_1.png,n _ { 0 },crohme
train/17412.png,"H_{(h)}=M_{h,k}H_{(k)}M_{k,h}",crohme
train/3871.png,t_{n-j}^{+(n-p-1)a_p},crohme
train/6526_0.png,x ^ { x },crohme
train/79080_1.png,\beta _ { 1 } + \beta _ { 2 } + \beta _ { 9 } + \beta _ { 4 },crohme
train/44424.png,\frac{3}{1},crohme
train_20404.jpg,\frac { 5 } { 1 2 } - \frac { 5 } { 1 6 } = \frac { 1 0 } { 1 3 },hme100k
train_112659.jpg,7 4 - 2 = 7 2,hme100k
train/62408.png,N =m\left( x -t v \right),crohme
train/65086.png,\theta^{\alpha}=du^{\alpha}-u_{i}^{\alpha}dx^{i},crohme
train_10953.jpg,1 0 c m = 1 0 0 m m,hme100k
train_73595.jpg,3 0 0,hme100k
train/12456_2.png,\frac { \frac { \frac { x _ { 4 } } { x _ { 2 } } } { x _ { 2 } } } { x _ { 1 } },crohme
train/MfrDB0899.png,x = y + 2,crohme
train_9909.jpg,( - \frac { 1 } { 2 } ) \cdot \frac { 1 } { 3 } = \frac { q } { 1 },hme100k
train_62995.jpg,6 = 1 \times 6,hme100k
train_109820.jpg,= - 2 4,hme100k
train/37903_2.png,1 9 3 7 0 7 7 2 1 \times 7 6 1 8 3 2,crohme
train/105_em_78.png,sp_{t} \lt 0,crohme
train/28748_2.png,6 5,crohme
train/36721_2.png,a _ { 0 },crohme
train/1074.png,y\rightarrow 1,crohme
train/39134_1.png,g ^ { 2 },crohme
train/32033.png,N/H,crohme
train/10327_2.png,M ( - V ^ { d } ),crohme
train/40340_2.png,1 6 5,crohme
train/59493_0.png,( b ),crohme
train/44249.png,-\sigma_{yz}+\sigma_{xz}-\sigma_{xy},crohme
train/34909.png,C\int F,crohme
train/46740_2.png,\sin ^ { 2 } \theta,crohme
train_7429.jpg,1 4 \alpha = m 3 6 0 ^ { \circ },hme100k
train/29349.png,\alpha_{P}(X),crohme
train/48765_2.png,\frac { 4 } { 6 },crohme
train/17499.png,H_{1}=-\pi^{-1/2}y+2\pi^{-1/2}y^{2}F(y),crohme
train/17674_1.png,[ x ],crohme
train_104016.jpg,a + 4 = b,hme100k
train/13112_0.png,9 9,crohme
train/20675.png,\frac{a^{2}+b^{2}}{4},crohme
train/2359_0.png,n ^ { p },crohme
train/13677.png,P = kd^{n},crohme
train/40391_0.png,2 1 7 9 - 1,crohme
train/44700.png,"u_{2}=(0,1,0,0)",crohme
train/29064_2.png,- 1 + i,crohme
train_112345.jpg,m > a,hme100k
train_29862.jpg,t = \frac { 3 5 } { 2 7 },hme100k
train_21154.jpg,"p 1 ( 4 , 3 ) B 1 \times 2 y =",hme100k
train/42915_0.png,7 7,crohme
train/25457_1.png,1 7,crohme
train/49377.png,x^{8}+x^{2}+x+1,crohme
train/10241_0.png,3 ( x ),crohme
train/15823_0.png,c _ { c },crohme
test/UN19_1049_em_719.png,(0 0 0 0 0)(-1 -1 0 0 0),crohme
train/34909_1.png,5 - 9 0,crohme
train_103095.jpg,= \frac { 1 } { 1 9 9 4 } - \frac { 1 } { 1 9 9 5 } + \frac { 1 } { 1 9 9 3 } - \frac { 1 } { 1 9 9 4 } + \cdot + 1 - \frac { 1 } { 2 },hme100k
train/61413_2.png,b x,crohme
train/19156_0.png,a \cos x,crohme
train/26987.png,"(\cos\theta,\sin\theta)",crohme
train_12660.jpg,x - y = \pm 1,hme100k
train_50067.jpg,\frac { B E } { A D } = \sqrt { 2 },hme100k
train/51120.png,X_{b}^{0},crohme
train/74075_1.png,\int _ { 0 } ^ { n } n ^ { n },crohme
train_112367.jpg,1 3 0 - 9 1 = 3 9,hme100k
train_111064.jpg,\frac { 2 } { 3 } \times 3 + k \times 1 = 3,hme100k
train_64980.jpg,1 1 \div 2 = 5 \cdots 1,hme100k
train_72431.jpg,7 x + 5 y = 7 7,hme100k
train/1838.png,\sqrt{\alpha^2}=\sqrt{\beta^2},crohme
train_58290.jpg,3 0 N \cdot 2 . 4 m = F _ { 1 } \cdot 0 . 6 m .,hme100k
train/68604_1.png,\frac { 3 } { 3 },crohme
train/59493.png,x-x=0x^{2},crohme
train/69220_0.png,( x ^ { 8 } - x ^ { 2 } - x ) ( 1 + \cos x ),crohme
train_11012.jpg,\frac { 2 . 2 v } { 1 0 \Omega } = 0 . 2 2 A,hme100k
train/25069_2.png,8 6 1,crohme
train/27521_2.png,( \alpha ),crohme
train/38364.png,T_{v}(s),crohme
train/22599.png,\left(\frac{dt}{dx}\right)^{n-2}=(2-n)\int f(x)dx+C_{1},crohme
train/8969_2.png,\int x ^ { 2 },crohme
train/56360_2.png,n + 1 g ^ { 1 },crohme
train_56648.jpg,2 ^ { \circ } A C = C N,hme100k
train_17839.jpg,1 8 x \div 1 8 = 7 2 V _ { 4 } \div 1 3,hme100k
train/17364_2.png,2 2,crohme
train_15246.jpg,a _ { n } ^ { 2 } = S _ { n } + S _ { n - 1 },hme100k
train_41321.jpg,- t - 1 = \frac { 2 } { 1 t } t ^ { 2 } - 1 = 2,hme100k
train/2009213-139-232.png,4,crohme
train/64222.png,(a_{12}x_{2}p_{1}+a_{22}wx_{2}p_{2})(1+r)=x_{2}p_{2},crohme
train/48294.png,\frac{dv}{dy},crohme
train/7750.png,S\rightarrow A,crohme
train_31259.jpg,B Q = \sqrt { 3 } A B = 2 0 \sqrt { 3 } c m,hme100k
train_43413.jpg,6 0 0 N - 2 2 0 N = 3 8 0 N,hme100k
train/5891.png,[M]_{C}^{B}[M]_{B}^{C}=[M]_{C}^{C}=\mathrm{Id},crohme
train/48458_1.png,l ^ { \frac { 3 } { 2 } },crohme
train/47732_1.png,\frac { 4 } { 4 },crohme
train_67861.jpg,3 \times 2 4,hme100k
train_22322.jpg,\frac { 2 } { a + 2 } + \frac { 3 } { b - 1 } = - 1,hme100k
train_8285.jpg,\frac { 1 6 g } { 1 0 0 g } \times 1 0 0 \% = 1 6 \%,hme100k
train_25728.jpg,\frac { 1 } { 2 } x - \frac { 2 } { 3 } k x = 4 + 1,hme100k
train/2974.png,1-n/N,crohme
train_106650.jpg,3 1 x + 1 2 y = 3 4 7,hme100k
train/62566_0.png,[ \infty ],crohme
train/45286_2.png,\cos \frac { \pi } { ( p + 1 ) } ( 2 n + 1 ),crohme
train_28647.jpg,H _ { 2 } C O _ { 3 } = H _ { 2 } O + C O _ { 2 } \uparrow,hme100k
train/20271_0.png,\sigma \in X,crohme
train/33927_2.png,0 8 3,crohme
train/52654.png,m=\frac{1}{1/5}=5,crohme
train/31943_0.png,x ^ { 3 },crohme
train/59953.png,y^{2}=2x^{6}+4x^{5}+36x^{4}+16x^{3}-45x^{2}+190x+1241,crohme
train/61763.png,v_{i}(k),crohme
train_67965.jpg,= ( - a ) - a + b + c + a + b - c,hme100k
train_44056.jpg,x ^ { 2 } + 2 k x - 2 = 0,hme100k
train_74471.jpg,y = 9,hme100k
train/57533.png,4=2^{2}=t^{2},crohme
train/3721.png,C ^{0}_{yy}= C ^{0}_{xx},crohme
train_21371.jpg,\frac { \sqrt { 3 } ( 3 + x ) } { 4 } = \sqrt { 3 } x,hme100k
train_4529.jpg,E = \angle D E B = 7 5 ^ { \circ },hme100k
train_40966.jpg,B C \approx 1 8 . 6 1 m,hme100k
train_47059.jpg,3 ^ { \circ } C N = C A = 4 \sqrt { 5 },hme100k
train/66520.png,L^{i}=L_{-i},crohme
train/12696.png,S_{L}>S_{B},crohme
train_34502.jpg,x = o c b,hme100k
train/8412_0.png,i m,crohme
train_32146.jpg,\frac { 1 8 2 } { 1 6 0 } \div 8 \approx 2 0,hme100k
train_104205.jpg,y : 4,hme100k
train/25732_0.png,( a ),crohme
train/64462.png,"a,b,\ldots",crohme
train/42733_0.png,i a,crohme
train/38413_2.png,1 2 1,crohme
train/15044.png,C\rightarrow P ^{1},crohme
train/42746_2.png,a ^ { 0 },crohme
train_11534.jpg,\vert ( 2 \times ( 1 - \sqrt { 2 } ) ( - \sqrt { 2 } - 1 ),hme100k
train_58677.jpg,= D G / / A E,hme100k
train/61292.png,2x_{1}+x_{2}=-1,crohme
train_107020.jpg,1 8 - 2 \times 7 . = 4,hme100k
train/200923-1251-186.png,\left [ \sum { X } \right ],crohme
train/63505.png,F_{t}(x)=F_{t-1}(x)+\alpha_{t}h_{t}(x),crohme
train_17297.jpg,A I = B H = \frac { 1 } { 2 } A G = \frac { 1 } { 2 } A D,hme100k
train/66478_2.png,z _ { 3 },crohme
train/10661_0.png,a ^ { a },crohme
train/3188.png,7+18,crohme
train_103761.jpg,( x + 3 ) \div 8 \cdots 0,hme100k
train/24240.png,\alpha_{i}=\alpha_{j},crohme
train_31016.jpg,N a C O _ { 3 } + 2 H C l = 2 N a C l + H _ { 2 } O + C O _ { 2 } \uparrow,hme100k
train_49965.jpg,\frac { 1 6 1 } { 2 } = \frac { y } { 0 . 2 } g,hme100k
train/formulaire012-equation050.png,100 + 189 \neq -81,crohme
train/36261.png,z_{2}=z_{0}+z_{1}=a_{0}e^{ik_{0}t}+a_{1}e^{ik_{1}t},crohme
train/26570.png,"F(S, C )",crohme
train_72515.jpg,\frac { 1 } { 2 } = \frac { 3 0 0 3 0 } { 6 0 0 6 0 },hme100k
train_14489.jpg,1 1 3 . 0 4 + 2 5 . 1 2 = 1 3 8 . 1 6 ( c m ^ { 2 } ),hme100k
train/4080_1.png,P ( x + y ),crohme
train/11731.png,T_{m+n}(x),crohme
train/63647.png,I_{sp}=v_{e},crohme
train/60683.png,"v(E,S)",crohme
train/514_em_345.png,\frac{\pm \infty}{\pm \infty},crohme
train/7546.png,x_{i}=r_{i}^{-\beta},crohme
train/16418.png,\Delta t^{2},crohme
train_53115.jpg,8 ( \sin \frac { B + C } { 2 } ) ^ { 2 } - 2 \cos 2 A = 7,hme100k
train_30753.jpg,( x + y ) ( x - y ) - \sqrt { 7 } ( x - y ) = 0,hme100k
train_40449.jpg,3 6 0 0 0 0 c m ^ { 3 } = 3 6 d m ^ { 3 },hme100k
train/23074.png,"f_{1}=(1,0)",crohme
train_108345.jpg,= 2 + 3 + 4 + 5 + 6 + 7 - 6,hme100k
train/10880_1.png,\int _ { \frac { H } { d } } ^ { \frac { t } { t } } \sum 9 \int l,crohme
